,Unnamed: 0,school,sex,age,address,famsize,pstatus,medu,fedu,mjob,fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,dalc,walc,health,absences,Grade,Passed
1,1,GP,F,Minor,U,GT3,T,Primary,Primary,at_home,other,course,father,<15min,2-5h,No,False,True,False,False,False,True,True,False,Excellent,Normal,Normal,No,No,Normal,4,5.0,Passed
6,6,GP,M,Minor,U,LE3,T,Middle,Middle,other,other,home,mother,<15min,2-5h,No,False,False,False,False,True,True,True,False,Excellent,High,High,No,No,Normal,0,11.0,Failed
9,9,GP,M,Minor,U,GT3,T,Secondary,Higher,other,other,home,mother,<15min,2-5h,No,False,True,True,True,True,True,True,False,Excellent,High,Low,No,No,Good,0,14.0,Failed
13,13,GP,M,Minor,U,GT3,T,Higher,Secondary,teacher,other,course,mother,15-30min,2-5h,No,False,True,True,False,True,True,True,False,Excellent,High,Normal,No,Moderately,Normal,2,10.0,Failed
20,20,GP,M,Minor,U,GT3,T,Higher,Secondary,teacher,other,reputation,mother,<15min,2-5h,No,False,False,False,False,True,True,True,False,Excellent,High,Low,No,No,Bad,0,14.0,Failed
22,22,GP,M,Minor,U,LE3,T,Higher,Middle,teacher,other,course,mother,<15min,2-5h,No,False,False,False,True,True,True,True,False,Excellent,High,Low,No,Moderately,Good,2,15.0,Failed
23,23,GP,M,Minor,U,LE3,T,Middle,Middle,other,other,reputation,mother,15-30min,2-5h,No,False,True,False,True,True,True,True,False,Excellent,High,High,Moderately,A lot,Good,0,12.0,Failed
24,24,GP,F,Minor,R,GT3,T,Middle,Higher,services,health,course,mother,<15min,5-10h,No,True,True,True,True,True,True,True,False,Excellent,Normal,Low,No,No,Good,2,9.0,Passed
31,31,GP,M,Minor,U,GT3,T,Higher,Higher,services,services,reputation,mother,15-30min,2-5h,No,False,True,False,True,True,True,True,False,Excellent,Normal,Low,No,No,Good,0,16.0,Failed
33,33,GP,M,Minor,U,LE3,T,Secondary,Secondary,other,other,course,mother,<15min,2-5h,No,False,False,False,True,False,True,True,False,Excellent,Normal,Low,No,No,Bad,0,10.0,Failed
