,Unnamed: 0,school,sex,age,address,famsize,pstatus,medu,fedu,mjob,fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,dalc,walc,health,absences,Grade,Passed
0,0,GP,F,Major,U,GT3,A,Higher,Higher,at_home,teacher,course,mother,15-30min,2-5h,No,True,False,False,False,True,True,False,False,Excellent,Normal,High,No,No,Normal,4,7.0,Passed
4,4,GP,F,Minor,U,GT3,T,Secondary,Secondary,other,other,home,father,<15min,2-5h,No,False,True,False,False,True,True,False,False,Excellent,Normal,Low,No,Moderately,Good,0,12.0,Failed
6,6,GP,M,Minor,U,LE3,T,Middle,Middle,other,other,home,mother,<15min,2-5h,No,False,False,False,False,True,True,True,False,Excellent,High,High,No,No,Normal,0,12.0,Failed
7,7,GP,F,Minor,U,GT3,A,Higher,Higher,other,teacher,home,mother,15-30min,2-5h,No,True,True,False,False,True,True,False,False,Excellent,Low,High,No,No,Bad,2,12.0,Failed
10,10,GP,F,Minor,U,GT3,T,Higher,Higher,teacher,health,reputation,mother,<15min,2-5h,No,False,True,False,False,True,True,True,False,Normal,Normal,Normal,No,Moderately,Bad,2,14.0,Failed
14,14,GP,M,Minor,U,GT3,A,Middle,Middle,other,other,home,other,<15min,5-10h,No,False,True,False,False,True,True,True,True,Excellent,High,Low,No,No,Normal,0,14.0,Failed
25,25,GP,F,Minor,U,GT3,T,Middle,Middle,services,services,home,mother,<15min,<2h,No,False,True,False,False,False,True,True,False,Bad,Low,Low,No,Moderately,Good,6,11.0,Failed
31,31,GP,M,Minor,U,GT3,T,Higher,Higher,services,services,reputation,mother,15-30min,2-5h,No,False,True,False,True,True,True,True,False,Excellent,Normal,Low,No,No,Good,2,15.0,Failed
33,33,GP,M,Minor,U,LE3,T,Secondary,Secondary,other,other,course,mother,<15min,2-5h,No,False,False,False,True,False,True,True,False,Excellent,Normal,Low,No,No,Bad,0,12.0,Failed
35,35,GP,F,Minor,U,GT3,T,Middle,Secondary,other,other,other,father,15-30min,<2h,No,False,True,False,True,True,True,False,False,Normal,High,Low,No,No,Good,4,11.0,Failed
36,36,GP,M,Minor,U,LE3,T,Higher,Secondary,teacher,services,home,mother,<15min,5-10h,No,False,True,False,True,True,True,True,False,Excellent,High,Normal,No,No,Good,0,14.0,Failed
39,39,GP,F,Minor,R,GT3,T,Middle,Middle,at_home,other,reputation,mother,<15min,<2h,No,True,True,False,True,True,True,False,False,Excellent,Normal,Low,No,No,Bad,8,13.0,Failed
44,44,GP,F,Minor,U,LE3,T,Middle,Middle,other,at_home,course,father,15-30min,2-5h,1-2,True,False,False,True,True,True,True,False,Excellent,Normal,Normal,Moderately,Moderately,Good,14,10.0,Failed
